step,epoch,mean_logit,mean_probability,n_samples
0,0.0,1.6684130907456889,0.67397724253445,276
40,0.25,-0.8736905024211475,0.36054349457777585,276
80,0.5,-1.510873503446498,0.2834916111525299,276
120,0.75,-1.481704174615173,0.29136019753693077,276
160,1.0,-1.122222495528505,0.3363585532218917,276
200,1.25,-1.6323983859392288,0.26897169811521404,276
240,1.5,-1.7366451089796813,0.2665894463034972,276
280,1.75,-1.5683922029599764,0.27711224609377627,276
320,2.0,-1.747892763627612,0.25729278252232096,276
360,2.25,-1.825670617433481,0.25172845578385034,276
400,2.5,-1.9557141723192257,0.23228317251238165,276
440,2.75,-1.8895805509443786,0.2376514055085232,276
480,3.0,-1.908904483406872,0.24091337246019306,276
520,3.25,-2.009190763471702,0.22246561240977633,276
560,3.5,-1.9151147499349832,0.23102151758946016,276
600,3.75,-1.754342304839604,0.2543244957624169,276
640,4.0,-1.8526676516386047,0.24365485222907085,276
